date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-11-30,378.489990234375,380.0899963378906,375.4700012207031,378.9100036621094,30554400,6.013458611722689,5.964075515340696,6.041185689069827,6.019817121639378,-0.40206793494093407,0.00015836757985265848,0.007537238090812849,1.0048317636863695,1.0255723214649375
2023-12-01,376.760009765625,378.1600036621094,371.30999755859375,374.510009765625,33040500,5.979838480662143,5.926989940076081,5.959349986279326,5.93432785552428,-0.29031810509216904,-0.01161223998827976,0.009368066672851064,0.9936008155854708,1.0100830485973158
2023-12-04,369.1000061035156,369.5199890136719,362.8999938964844,369.1400146484375,32063300,5.830975339316701,5.760968629449967,5.7939081703434185,5.829992042245807,-0.3342431015638368,-0.014338722536543558,0.010402802543233837,0.9795383605258928,0.9934107504582644
2023-12-05,366.45001220703125,373.0799865722656,365.6199951171875,372.5199890136719,23065000,5.779475831825829,5.829375395474418,5.847416106770184,5.895662935153773,-0.7387153649193503,0.009156347811421606,0.009784856027359465,0.9897995965435094,1.0003544299826475
2023-12-06,373.5400085449219,374.17999267578125,368.0299987792969,368.79998779296875,21182100,5.917261552765737,5.850512449337564,5.894825762971399,5.82338552255116,-0.8233514433644007,-0.009986044589318954,0.009775973996024565,0.9810284494920412,0.989266365168454
2023-12-07,368.2300109863281,371.45001220703125,366.32000732421875,370.95001220703125,23118900,5.814068009788864,5.798054791121957,5.861186765542942,5.865159218972559,-0.7362925678360277,0.005829784395951387,0.010842064235425867,0.988562076951984,0.9940003838115588
2023-12-08,369.20001220703125,374.4599914550781,368.2300109863281,374.2300109863281,20154400,5.832918840048522,5.855892737011149,5.898760408432932,5.928887645669822,-0.8695464074187733,0.008842158434722691,0.011194637219130539,0.9981543036107722,1.0009736311005322
2023-12-11,368.4800109863281,371.6000061035156,366.1000061035156,371.29998779296875,27708800,5.8189264650818355,5.8009369833743465,5.856858895672299,5.87195903658683,-0.5299772369873705,-0.007829471467659554,0.009351468808323441,0.9922739574212297,0.9929200908466097
2023-12-12,370.8500061035156,374.4200134277344,370.4599914550781,374.3800048828125,24838300,5.864984526367506,5.855124543348762,5.942628643581723,5.9318019379242815,-0.6590057903765665,0.008295225400225759,0.00917462154951204,1.002734639287982,1.0001268982412213
2023-12-13,376.0199890136719,377.6400146484375,370.7699890136719,374.3699951171875,30955500,5.9654570497052,5.916998144798674,5.948726923807273,5.93160745412785,-0.38403854885335126,-2.6736913014691055e-05,0.007010956303082385,1.0039124443206684,0.9995527605828376
2023-12-14,373.30999755859375,373.760009765625,364.1300048828125,365.92999267578125,43277500,5.912791560389866,5.842442311030875,5.81810497921237,5.767623223308355,0.16983354132664247,-0.022544548311795976,0.013051524003177191,0.9847071878404877,0.9775063495492243
2023-12-15,366.8500061035156,372.3999938964844,366.2799987792969,370.7300109863281,78502300,5.7872492416799535,5.816309066325338,5.860399716382113,5.860884726019884,1.753183127609084,0.013117313165416755,0.014091442908813154,0.9986397036292559,0.9910486946220511
2023-12-18,369.45001220703125,373.0,368.67999267578125,372.6499938964844,21802900,5.8377772953414935,5.827838421742269,5.907612460207468,5.898188852753773,-0.7954465745457235,0.005178924967655485,0.013898929272247503,1.0028633892706467,0.995808578731726
2023-12-19,371.489990234375,373.260009765625,369.8399963378906,373.260009765625,20603700,5.877421863519473,5.832834612584661,5.930432083130622,5.910041098506445,-0.8493504384106682,0.0016369673396803286,0.013308177101514933,1.0043050345817301,0.9979960619208287
2023-12-20,375.0,376.0299987792969,370.5299987792969,370.6199951171875,26316700,5.94563476561621,5.88606105087003,5.94400582952752,5.858747183074344,-0.5925519275197167,-0.007072856934487004,0.013611484574792556,0.996713641220806,0.9912620500008192
2023-12-21,372.55999755859375,374.4100036621094,370.0400085449219,373.5400085449219,17708000,5.898216194510951,5.854932201729477,5.934366728592155,5.915481308360905,-0.9795117280985604,0.007878726097363176,0.007543915053802096,1.003867249925646,0.9996481063866578
2023-12-22,373.67999267578125,375.17999267578125,372.7099914550781,374.5799865722656,17107500,5.9199819793317605,5.869727846229991,5.986890703482232,5.935687463284093,-1.0065041148988434,0.0027841141606086417,0.005650119426950794,1.0065674593340328,1.0028136656467614
2023-12-26,375.0,376.94000244140625,373.5,374.6600036621094,12673100,5.94563476561621,5.903547132411024,6.0024317726098975,5.93724214777874,-1.2058297435868943,0.00021361816624532182,0.0054003763467670015,1.0058742765612503,1.0035585046688833
2023-12-27,373.69000244140625,375.05999755859375,372.80999755859375,374.07000732421875,14905400,5.9201765073268895,5.867422092428081,5.988858026212999,5.925778869618931,-1.1054881864607136,-0.0015747513268662416,0.005508694074936898,1.0043738658107084,1.0031375859306846
2023-12-28,375.3699951171875,376.4599914550781,374.1600036621094,375.2799987792969,14327000,5.952825184558104,5.894323530796004,6.0154153822218275,5.949288284389442,-1.131487181506981,0.0032346657881858754,0.0035840628055035188,1.0073765422607246,1.0068643681989595
2023-12-29,376.0,377.1600036621094,373.4800109863281,376.0400085449219,18730800,5.965068586788099,5.9077745431836535,6.0020385482007885,5.964054822396575,-0.9335370183244899,0.0020251805800926004,0.001994313725202351,1.006684655341104,1.0092920331529749
