date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-11-30,189.83999633789062,190.32000732421875,188.19000244140625,189.9499969482422,48794400,6.351582801215477,6.271490377988222,6.3876542620117265,6.35274312336154,-1.0504314334738258,0.0030627968844576525,0.004714215968154269,0.9985385883980438,1.0186351935937747
2023-12-01,190.3300018310547,191.55999755859375,189.22999572753906,191.24000549316406,45704800,6.371547073137196,6.3213332003718055,6.430625013716041,6.405279022565206,-1.0642837876933364,0.006791305952341675,0.004663360726024874,1.0045120430671652,1.0218077531412721
2023-12-04,189.97999572753906,190.0500030517578,187.4499969482422,189.42999267578125,43389500,6.357286790094802,6.260637248163484,6.357078495099977,6.3315658279466955,-1.0746645346264125,-0.00946461391650355,0.0067827687403400885,0.9951406341257999,1.0086928398901323
2023-12-05,190.2100067138672,194.39999389648438,190.17999267578125,193.4199981689453,66628400,6.366658117437249,6.435490093801581,6.469877269982585,6.494059733305777,-0.970471928958436,0.02106321938149014,0.011900936825075377,1.015051014069433,1.0260626872375136
2023-12-06,194.4499969482422,194.75999450683594,192.11000061035156,192.32000732421875,41089700,6.539407850175769,6.449960729119753,6.549621911462113,6.449262349310921,-1.0849757866441592,-0.0056870585003612195,0.011951696325723994,1.008389309829251,1.0173939234176073
2023-12-07,193.6300048828125,195.0,193.58999633789062,194.27000427246094,47477700,6.505998950079194,6.459608023780013,6.610772814818431,6.528676430344401,-1.0563349144425045,0.010139334827264257,0.01235066395762712,1.017035250721846,1.024625423047898
2023-12-08,194.1999969482422,195.99000549316406,193.6699981689453,195.7100067138672,53406400,6.529222111342104,6.499402424241094,6.614078354252175,6.5873208660053555,-1.029753333506069,0.00741237663940475,0.012381693145818154,1.0215042921725765,1.0286126114069098
2023-12-11,193.11000061035156,193.49000549316406,191.4199981689453,193.17999267578125,60943700,6.4848124392324875,6.398912071571692,6.521112185504851,6.484285453556368,-0.9959595254212956,-0.012927361664163084,0.013424454154246875,1.0065180006749583,1.0135095781313666
2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,52696900,6.483590200307501,6.448353153348595,6.533507800764598,6.546595632509442,-1.032934407210996,0.007920147510585007,0.01013080198382291,1.0122167087547262,1.0188880039231354
2023-12-13,195.08999633789062,198.0,194.85000610351562,197.9600067138672,70404200,6.565483316722422,6.580196446983296,6.662834272815929,6.678952641371159,-0.9535429675841393,0.016691489332522957,0.01112712999248325,1.0245369497845283,1.0330513095888074
2023-12-14,198.02000427246094,199.6199951171875,196.16000366210938,198.11000061035156,66831600,6.684860499130809,6.645313999242848,6.716961141300732,6.685061177828446,-0.9695608730361793,0.000757697976345284,0.011012829164625993,1.0210013576378352,1.0311167109954071
2023-12-15,197.52999877929688,198.39999389648438,197.0,197.57000732421875,128538400,6.6648962272090895,6.596274658072625,6.751668359654277,6.663069825164463,-0.6928957865031381,-0.002725724519050843,0.011153181330769318,1.014907457673102,1.026207090746178
2023-12-18,196.08999633789062,196.6300048828125,194.38999938964844,195.88999938964844,55751900,6.606226272057079,6.525127929990683,6.643827578688693,6.594651109754101,-1.019237183576673,-0.008503355126233125,0.00976800796259103,1.0029490788684166,1.0158451898682233
2023-12-19,196.16000366210938,196.9499969482422,195.88999938964844,196.94000244140625,40714100,6.609078577340822,6.5379903761932585,6.705805024520243,6.637412729208359,-1.0866598053665983,0.005360166700849378,0.009497728427201002,1.0065110903334398,1.019838547332373
2023-12-20,196.89999389648438,197.67999267578125,194.8300018310547,194.8300018310547,52242800,6.639227966408044,6.567333387436282,6.662007730340697,6.551482461675273,-1.0349703840530078,-0.010713925988598105,0.006590586253706596,0.9944517268961776,1.0078187100986171
2023-12-21,196.10000610351562,197.0800018310547,193.5,194.67999267578125,46482500,6.606634099490848,6.543216070802288,6.607054319380661,6.545373303800237,-1.0607969363609588,-0.0007699489496669765,0.006395803147989554,0.9934781482661724,1.0061657496339782
2023-12-22,195.17999267578125,195.41000366210938,192.97000122070312,193.60000610351562,37149600,6.569150033497382,6.47608858882046,6.585155672290889,6.50139059847227,-1.10264139412095,-0.005547496470601487,0.0064380045652390975,0.98903178323878,0.999646331669323
2023-12-26,193.61000061035156,193.88999938964844,192.8300018310547,193.0500030517578,28919300,6.505183916899816,6.41499028266102,6.579371135898631,6.478991595765968,-1.1395422974523963,-0.0028409247645567737,0.005933751106563912,0.9862875147038147,0.9959681581617958
2023-12-27,192.49000549316406,193.5,191.08999633789062,193.14999389648438,48087700,6.459552005865213,6.399313812178372,6.507477071765849,6.483063746264911,-1.0535999532585645,0.0005179530854488856,0.004460290299094064,0.9875854774570932,0.9957776391776859
2023-12-28,194.13999938964844,194.66000366210938,193.1699981689453,193.5800018310547,34049900,6.526777633492131,6.445941483019639,6.593419205641659,6.500575919805382,-1.1165390321239979,0.002226290179438317,0.003018063556614824,0.992005744198249,0.9969126529444501
2023-12-29,193.89999389648438,194.39999389648438,191.72999572753906,192.52999877929688,42672100,6.5169991004040755,6.435490093801581,6.533920756768622,6.457814300351124,-1.0778810283204432,-0.005424129774904141,0.0034996396427921044,0.9894543074621439,0.9908470157409432
