date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-11-29,334.94000244140625,339.0299987792969,334.739990234375,336.6300048828125,28563500,5.167115936916225,5.175091365850212,5.239943828614146,5.198341875985667,-0.49155859752325426,0.02108108578449941,0.016592062471624515,0.9957081532667185,1.0014726444071997
2021-11-30,335.32000732421875,337.7799987792969,328.989990234375,330.5899963378906,42885600,5.174500883853248,5.151072119734677,5.126829675535066,5.0809881000527355,0.15221769388779005,-0.017942573321782507,0.017718036730575145,0.9794301613235656,0.9833251992247662
2021-12-01,335.1300048828125,339.2799987792969,329.3900146484375,330.0799865722656,33337600,5.170808410384737,5.179895215073318,5.134698966458133,5.07107891344917,-0.2769635037293646,-0.001542725948379009,0.01778268159604602,0.9806589416093155,0.9822537552717854
2021-12-02,330.29998779296875,333.489990234375,327.79998779296875,329.489990234375,30766000,5.07694272200355,5.068637902872098,5.103419915826943,5.05961563528936,-0.39255654602013496,-0.0017874344458671532,0.017639486800045383,0.9817148122911171,0.9811564417251228
2021-12-03,331.989990234375,332.70001220703125,318.0299987792969,323.010009765625,41779300,5.109785927229893,5.053458161540391,4.911224431848958,4.933713466389483,0.1024896713779599,-0.019666699022148237,0.016430393347332314,0.9676723998035837,0.9637875169808445
2021-12-06,323.95001220703125,327.45001220703125,319.2300109863281,326.19000244140625,30032600,4.953538432020585,4.952577327855146,4.93483110393294,4.995498833937638,-0.4255227683004472,0.009844873470294724,0.01242816482348355,0.982177555556936,0.9747111352205773
2021-12-07,331.6400146484375,335.79998779296875,330.1000061035156,334.9200134277344,31021900,5.102984564278257,5.113025422781016,5.148665937264141,5.165117758408022,-0.38105387860599277,0.02676357620094838,0.017091733693036508,1.0099572826790137,1.0011075055982006
2021-12-08,335.30999755859375,335.5,330.79998779296875,334.9700012207031,24761000,5.174306355858119,5.107261038276238,5.16243599569429,5.166088991513374,-0.6624804140229642,0.00014925292895195952,0.01700269793177111,1.0109341599510424,1.0014035966695947
2021-12-09,334.4100036621094,336.489990234375,332.1199951171875,333.1000061035156,22214200,5.156816035418051,5.126284093549381,5.188403214918148,5.1297560978848376,-0.7769586999562874,-0.005582574888416403,0.017354309463203498,1.0067519954750022,0.9954709442449653
2021-12-10,334.9800109863281,343.0,334.7900085449219,342.5400085449219,38095700,5.1678934558235845,5.2513765149694445,5.240927790150835,5.313169734318599,-0.06308760758544091,0.028339844696588345,0.01532268231091285,1.031274857687785,1.022138300549148
2021-12-13,340.67999267578125,343.7900085449219,339.0799865722656,339.3999938964844,28899400,5.278665880659453,5.266556842708527,5.325320352114462,5.252161116079364,-0.47645994185928253,-0.009166855170512744,0.018073128602227085,1.0209698703304273,1.0123637086166646
2021-12-14,333.2200012207031,334.6400146484375,324.1099853515625,328.3399963378906,44438700,5.133689740777651,5.090736078424291,5.0308300895626985,5.037271937420633,0.22202931077291815,-0.032586911483466374,0.02184735984818552,0.9883685792264314,0.9805042817506047
2021-12-15,328.6099853515625,335.19000244140625,324.5,334.6499938964844,35381100,5.044099516777206,5.101304312152175,5.038502468109906,5.159871439411591,-0.18510847887278153,0.019217876679575197,0.02423616592937672,1.005979036617103,1.0000732055989414
2021-12-16,335.7099914550781,336.760009765625,323.0199890136719,324.8999938964844,35034800,5.182079765712243,5.131472626011057,5.0093876525853425,4.970434734672478,-0.20067461300923112,-0.029134917608921063,0.027651348400578344,0.9780193737132538,0.9730035576476721
2021-12-17,320.8800048828125,324.9200134277344,317.25,323.79998779296875,47750300,4.893876458685331,4.9039623971736,4.895880275097152,4.949062269909104,0.3708852443746116,-0.0033856759747004084,0.021031688991549235,0.9744763860433729,0.9722526367744475
2021-12-20,320.04998779296875,322.79998779296875,317.57000732421875,319.9100036621094,28326500,4.877746054991697,4.863225263179458,4.902175467698562,4.873482190397571,-0.5022117127133743,-0.012013540078780194,0.021007793622392624,0.9645925222442054,0.9639298584983294
2021-12-21,323.2900085449219,327.7300109863281,319.79998779296875,327.2900085449219,24740600,4.9407120388783605,4.9579576155287315,4.946043702847353,5.016871298701013,-0.6633973910266707,0.02306900315192184,0.021823880450365304,0.9891202790916407,0.9880333798483169
2021-12-22,328.29998779296875,333.6099853515625,325.75,333.20001220703125,24831500,5.038075079659774,5.070943656674009,5.063092501387967,5.131699157033945,-0.659311449377802,0.01805739102267223,0.021567087833052598,1.0075201510526592,1.0065553330509467
2021-12-23,332.75,336.3900146484375,332.7300109863281,334.69000244140625,19617800,5.124555821103938,5.124363022986039,5.2004034633359995,5.160648781658915,-0.8936664986045049,0.004471759243061424,0.014591416065121918,1.0115392124988738,1.0115483837846586
2021-12-27,335.4599914550781,342.4800109863281,335.42999267578125,342.45001220703125,19947000,5.177221310419271,5.241384719692037,5.253517575011045,5.311421158965923,-0.8788690069564563,0.02318566347670803,0.01512921162712191,1.0350205725682535,1.0330083359985363
2021-12-28,343.1499938964844,343.80999755859375,340.32000732421875,341.25,15661500,5.326667442676943,5.266940939539721,5.349714073359272,5.28810563505344,-1.071501602514512,-0.0035041967126745455,0.011998057456731295,1.0308172798733426,1.0286716766231168
2021-12-29,341.29998779296875,344.29998779296875,339.67999267578125,341.95001220703125,15042000,5.290714754894319,5.276356296366649,5.337123688156453,5.301706456158789,-1.0993480365241295,0.002051317822802101,0.011272804843531223,1.0287026207004086,1.0290199270421911
2021-12-30,341.9100036621094,343.1300048828125,338.82000732421875,339.32000732421875,15994500,5.302569694207212,5.25387461039064,5.320206033425599,5.25060702452312,-1.0565333014245968,-0.007691196926234323,0.011881336503497195,1.0193585696112544,1.0196878744872953
2021-12-31,338.510009765625,339.3599853515625,335.8500061035156,336.32000732421875,18000800,5.236494820837423,5.181432188805467,5.261780090343222,5.192318807680317,-0.9663504111041843,-0.008841211644598168,0.013095562622769582,1.0068918498886534,1.009636467313559
2022-01-03,335.3500061035156,338.0,329.7799987792969,334.75,28865100,5.175083874765478,5.155299530507307,5.142370744662731,5.161814498560698,-0.47800172182139694,-0.004668194844278828,0.00427097248614519,0.9989167636449305,1.0031555477458793
2022-01-04,334.8299865722656,335.20001220703125,326.1199951171875,329.010009765625,32674300,5.164977908189276,5.10149665377146,5.070371055183456,5.05028990007509,-0.30677874130576377,-0.017147095547050073,0.006961661266427293,0.9791294129086093,0.9855379144279031
2022-01-05,325.8599853515625,326.07000732421875,315.9800109863281,316.3800048828125,40054300,4.9906565085545145,4.926059986318417,4.870897017409981,4.804896412296741,0.024951174741010617,-0.03838790464706432,0.01368481926482895,0.9446096474075931,0.9503440917379963
2022-01-06,313.1499938964844,318.70001220703125,311.489990234375,313.8800048828125,39646100,4.7436528075203,4.784442605046406,4.782569209642212,4.756322898261072,0.006602644696255428,-0.007901890010166723,0.013655644676423469,0.9425825799692042,0.9458305073592086
2022-01-07,314.1499938964844,316.5,310.0899963378906,314.0400085449219,32720000,4.7630866286921885,4.742168497320115,4.755028492439306,4.759431674311963,-0.30472453301804864,0.0005097606079402794,0.015316007119673332,0.9489476851158479,0.949038028612993
2022-01-10,309.489990234375,314.7200012207031,304.69000244140625,314.2699890136719,44289500,4.672524950862411,4.707965114307889,4.648799668746603,4.763900058122666,0.21532279268698606,0.0007323285648079825,0.016257701871408167,0.9577985438261237,0.9538073589032766
2022-01-11,313.3800048828125,316.6099853515625,309.8900146484375,314.9800109863281,29386800,4.74812279989617,4.7442819095027415,4.751094447320381,4.777695363024447,-0.4545513834471961,0.0022592738647575494,0.017144981716451898,0.9677102389337215,0.9595179801438891
2022-01-12,319.6700134277344,323.4100036621094,317.0799865722656,318.2699890136719,34372200,4.87036170112783,4.8749469602156745,4.892535766420588,4.841617680579738,-0.2304583856884442,0.010445037502670562,0.006521731596280176,0.9849839561760019,0.9710295506051086
2022-01-13,320.4700012207031,320.8800048828125,304.0,304.79998779296875,45366000,4.885908520836078,4.826332029534128,4.635225922349705,4.5799035632380125,0.2637113095737547,-0.04232256161646608,0.02088753938432218,0.9534832378047636,0.9341869702402101
2022-01-14,304.25,310.82000732421875,303.75,310.20001220703125,39846400,4.570691917705127,4.633025183708897,4.630307915694093,4.684822827905783,0.01560610027676612,0.017716616241239436,0.023424701001070043,0.9783699213866622,0.9528841758374875
2022-01-18,304.07000732421875,309.79998779296875,301.739990234375,302.6499938964844,42333200,4.5671939722317445,4.6134251035779,4.590766950073336,4.538130459755018,0.12738739502271715,-0.024339194111662077,0.025243799659992572,0.964320285096768,0.9327216591134727
2022-01-19,306.2900085449219,313.9100036621094,302.70001220703125,303.3299865722656,45933900,4.610337078956262,4.692400689737613,4.609652527877565,4.551342313267503,0.28923833116223213,0.0022467956038150216,0.025242625344045,0.9744602536680554,0.9372117347496467
2022-01-20,309.07000732421875,311.6499938964844,301.1400146484375,301.6000061035156,35380700,4.664363078091185,4.648973705110366,4.578964214373954,4.517729821035398,-0.18512645881403067,-0.005703295240603756,0.02337660899992362,0.9735250488152503,0.9355796449998384
2022-01-21,302.69000244140625,304.1099853515625,295.6099853515625,296.0299987792969,57984400,4.540375204122834,4.504089448347398,4.470177330822907,4.409507889458708,0.8309065362193668,-0.018468193672075084,0.01674765183006135,0.9610833181992333,0.9236260403385406
2022-01-24,292.20001220703125,297.1099853515625,276.04998779296875,296.3699951171875,85731500,4.336514609813138,4.369581670100405,4.085392538115217,4.416113816214951,2.0781346058049297,0.0011485198773524274,0.011887872336953004,0.9677387692097693,0.9302478665186807
2022-01-25,291.5199890136719,294.989990234375,285.1700134277344,288.489990234375,72848600,4.323299160680656,4.328845122513639,4.264801925199742,4.263010005104375,1.4990501430083185,-0.026588403052396292,0.012631622008687346,0.9500052458494478,0.9132479025924549
2022-01-26,307.989990234375,308.5,293.0299987792969,296.7099914550781,90428900,4.643374219104579,4.588445322180695,4.419423766287737,4.422719742971194,2.289282045864295,0.028493193867922484,0.021239883682746784,0.9829879449877384,0.9459379475603968
2022-01-27,302.6600036621094,307.29998779296875,297.92999267578125,299.8399963378906,53481300,4.539792213210604,4.565386611346831,4.515816576669215,4.483533877413997,0.6284928526217748,0.010549037689842722,0.022179638495675183,0.9994600052200987,0.9623766595663178
2022-01-28,300.2300109863281,308.4800109863281,294.45001220703125,308.260009765625,49743700,4.492568170100473,4.5880612253495014,4.447358308242363,4.64712973357903,0.46048828158973903,0.0280816886691988,0.022762227578197937,1.0263428149020497,0.9943582609852291
2022-01-31,308.95001220703125,312.3800048828125,306.3699951171875,310.9800109863281,46444500,4.6620311144422635,4.663001155948494,4.681848529390091,4.699977740567375,0.3121897261667691,0.008823723916609127,0.02241238427691458,1.035130158955701,1.0072488069998928
2022-02-01,310.4100036621094,310.6300048828125,305.1300048828125,308.760009765625,40950400,4.690404327292737,4.629374211386746,4.65745540848789,4.656844436386164,0.06523073812441367,-0.007138726420588881,0.014946668679955002,1.0256546878504402,1.0042853849391071
2022-02-02,309.6300048828125,315.1199951171875,308.8800048828125,313.4599914550781,36636000,4.67524597050159,4.715651155783385,4.731225508322073,4.748162287010182,-0.12870090818889302,0.015222119253788025,0.012683704747627554,1.037775174491237,1.022157703288454
2022-02-03,309.489990234375,311.2300109863281,299.9599914550781,301.25,43730000,4.672524950862411,4.6409035668036775,4.555750766699082,4.510929410482723,0.19017334986474077,-0.03895231221821793,0.025783271945525897,0.9974670152436321,0.9847715929484786
2022-02-04,300.2099914550781,308.79998779296875,299.9700012207031,305.94000244140625,35096500,4.492179114110216,4.594209706685473,4.555947679074941,4.602053370248712,-0.1979012070715501,0.015568472834543545,0.02297717791402651,1.0096829854455387,1.0014025770530355
2022-02-07,306.1700134277344,307.8399963378906,299.8999938964844,300.95001220703125,28533300,4.608005115307341,4.575763089862807,4.554570493129143,4.505100825973805,-0.4929160830875649,-0.016310355607487725,0.022959276123490403,0.9917156919908876,0.9871841978052643
2022-02-08,301.25,305.55999755859375,299.95001220703125,304.55999755859375,32421200,4.512390454189463,4.531952008404367,4.555554454665831,4.575240695630877,-0.31815554913116195,0.011995298903922702,0.024342112644185017,0.9983249648934466,1.0006193021522432
2022-02-09,309.8699951171875,311.92999267578125,307.3900146484375,311.2099914550781,31284700,4.679909897799433,4.654353992783951,4.70191438076426,4.704446124378078,-0.36924105720530276,0.021834758175045543,0.025687807960463688,1.015297448540883,1.0231012016742265
2022-02-10,304.0400085449219,309.1199951171875,300.70001220703125,302.3800048828125,45386200,4.566610981319514,4.60035877442882,4.570308474632668,4.53288473369699,0.2646192966068367,-0.028373081889114693,0.021963801261315016,0.9856735453500954,0.9966758971757431
2022-02-11,303.19000244140625,304.2900085449219,294.2200012207031,295.0400085449219,39175600,4.550092114708778,4.50754866545764,4.4428335259958605,4.390272967640873,-0.01454626119805451,-0.02427407969893791,0.022550757141770017,0.9659096676578995,0.9740492606295199
2022-02-14,293.7699890136719,296.760009765625,291.3500061035156,295.0,36359500,4.367025258317404,4.362856750313956,4.386374905644249,4.389495625393549,-0.14112954257736635,-0.0001356037952926492,0.02204021290419554,0.9708578046183419,0.9763669555031034
2022-02-15,300.010009765625,300.79998779296875,297.0199890136719,300.4700012207031,27058300,4.488292705719731,4.440486531546052,4.4979149604016735,4.49577449782113,-0.5592171164437969,0.0185423770193327,0.02336705794231902,0.9915650810569979,0.9948300126901489
2022-02-16,298.3699951171875,300.8699951171875,293.67999267578125,299.5,29982100,4.45642095432272,4.441831750066292,4.432210463523807,4.476927950657754,-0.4277927358831521,-0.0032282797509314287,0.01915556333759105,0.9929383621717851,0.9922475453603572
2022-02-17,296.3599853515625,296.79998779296875,290.0,290.7300109863281,32461600,4.417358783983815,4.363624943976342,4.359817549635422,4.30653227687845,-0.31633957506499805,-0.02928210021259392,0.0194059456023419,0.9672364848812205,0.9649299273882365
2022-02-18,293.04998779296875,293.8599853515625,286.30999755859375,287.92999267578125,34264000,4.353032883350718,4.307131630200016,4.287227723371177,4.2521295853954575,-0.23532195979633866,-0.009630991658025057,0.017261163670402827,0.9636953004868642,0.9569229833946724
2022-02-22,285.0,291.5400085449219,284.5,287.7200012207031,41736100,4.196590860146281,4.2625523550791895,4.251621403211954,4.2480495762392145,0.10054783772305197,-0.0007293142792337282,0.01722351231286967,0.9672756136887508,0.9576015366828861
2022-02-23,290.17999267578125,291.70001220703125,280.1000061035156,280.2699890136719,37811200,4.297257911479104,4.265626888950863,4.1650646061417005,4.1033002672375565,-0.07587584079889718,-0.025893271845625065,0.013095001265052659,0.9499872519741442,0.934083839877142
2022-02-24,272.510009765625,295.1600036621094,271.5199890136719,294.5899963378906,56989700,3.953862623492809,4.332111998004597,3.9962782815292286,4.38152949793909,0.7861949173180489,0.05109361646109112,0.03236523533889072,1.0041825173848342,0.9821565336600974
2022-02-25,295.1400146484375,297.6300048828125,291.6499938964844,297.30999755859375,32546700,4.393650091504341,4.3795740517851875,4.39227627349394,4.434377504927435,-0.3125143425642419,0.009233175785043679,0.028912171631244328,1.0152088323491664,0.9916431811114387
2022-02-28,294.30999755859375,299.1400146484375,293.0,298.7900085449219,34627500,4.3775196878107066,4.408589488743114,4.418833629502768,4.463133238694377,-0.21898268818617572,0.004978006116449052,0.02780431819211913,1.0189577800222038,0.9981559794637056
2022-03-01,296.3999938964844,299.9700012207031,292.1499938964844,294.95001220703125,31217800,4.418136302891174,4.424538010144583,4.402112286805165,4.388524392288197,-0.3722482023792227,-0.012851823113466998,0.029219586916488773,1.0058794623421086,0.9879731923142957
2022-03-02,295.3599853515625,301.4700012207031,293.70001220703125,300.19000244140625,31873000,4.397924962811927,4.453361105483224,4.4326042882755265,4.490334287966672,-0.3427970586131188,0.01776568915920884,0.023533203274467545,1.0238473704342252,1.0069705392489263
2022-03-03,302.8900146484375,303.1300048828125,294.04998779296875,295.9200134277344,27314500,4.544262205586474,4.485258734693539,4.439489017319296,4.407370939451573,-0.5477009640737178,-0.014224287880824193,0.014038767970206856,1.0105177262691234,0.9955759291501832
2022-03-04,294.2900085449219,295.6600036621094,287.1700134277344,289.8599853515625,32356500,4.377131224893605,4.34171969645081,4.30414597844464,4.289628195925777,-0.32106380462821155,-0.02047860165311788,0.015844208628992988,0.9901178996369857,0.9770599681457982
2022-03-07,288.5299987792969,289.69000244140625,278.5299987792969,278.9100036621094,43157200,4.26519222516012,4.2270037535467235,4.134179380262229,4.076876560212586,0.16442607399596132,-0.03777679653220234,0.020103177045274534,0.9556588900803792,0.9444523533548503
2022-03-08,277.79998779296875,283.9599914550781,270.0,275.8500061035156,48159500,4.056667110479425,4.116899318246459,3.9663770171864456,4.017422626467998,0.3892787242724897,-0.010971272160968604,0.02013620779371146,0.9490339523068876,0.9380770696209186
2022-03-09,283.44000244140625,289.6000061035156,280.7799987792969,288.5,35204500,4.166274146563988,4.22527443819529,4.178441440162739,4.263204488900807,-0.1930466229342802,0.045858233157831885,0.03158121915466624,0.98975253600604,0.9837820837051887
2022-03-10,283.0199890136719,286.6000061035156,280.5799865722656,285.5899963378906,30628000,4.158111680719607,4.1676282475180075,4.174506794701206,4.2066648474106785,-0.3987596257510909,-0.010086667806271654,0.03141535413011843,0.9828037517800047,0.9781316717026463
2022-03-11,287.9599914550781,289.510009765625,279.42999267578125,280.07000732421875,27209300,4.254114804754586,4.2235451228438565,4.151884084153911,4.099414741877745,-0.5524296886222437,-0.019328369636382514,0.031293124220958486,0.9695599778854977,0.9629047898982174
2022-03-14,280.3399963378906,285.3999938964844,275.82000732421875,276.44000244140625,30660700,4.106029182316504,4.144569536684144,4.080868356211324,4.028885904627808,-0.3972897655539731,-0.012961062548230262,0.026718181090914388,0.9644556694246638,0.9534731759310722
2022-03-15,280.3500061035156,287.82000732421875,278.7300109863281,287.1499938964844,34245100,4.106223710311633,4.191071055183064,4.138114025723763,4.236974672733864,-0.23617151202036088,0.03874255303317842,0.031187714013537107,1.0045548431083913,0.9917557785963138
2022-03-16,289.1099853515625,294.57000732421875,283.20001220703125,294.3900146484375,37826300,4.2764635804876265,4.32077498420695,4.226048008739814,4.377643972579279,-0.07519709801674186,0.0252133759562716,0.025917551106023166,1.031976990952144,1.0178299603052972
2022-03-17,293.2900085449219,295.6099853515625,289.3699951171875,295.2200012207031,30816600,4.357697403721717,4.340758574761764,4.347424076808462,4.393770118346223,-0.3902820834521178,0.002819343493211779,0.024740497263297318,1.035140499174131,1.0214553348143451
2022-03-18,295.3699951171875,301.0,292.7300109863281,300.42999267578125,43390600,4.398119490807056,4.444329845487489,4.4135223984380465,4.494997155573807,0.17491736971483898,0.017647826819102264,0.020016985504797594,1.049518753398386,1.037740382823865
2022-03-21,298.8900146484375,300.1400146484375,294.8999938964844,299.1600036621094,28351200,4.466526920898922,4.427804885635541,4.456210360016899,4.470322023901511,-0.5011014513412394,-0.004227237774633297,0.01723142862474115,1.0377410911681306,1.0313532709484128
2022-03-22,299.79998779296875,305.0,298.7699890136719,304.05999755859375,27599700,4.484211176260962,4.521191433057198,4.532341006990959,4.565525992823743,-0.5348812659630756,0.016379174476875313,0.011961777613663937,1.0445171831720175,1.0453017843376298
2022-03-23,300.510009765625,303.2300109863281,297.7200012207031,299.489990234375,25715400,4.4980096163056755,4.487180391664257,4.511685619174431,4.476733466861322,-0.619580274202498,-0.01502995251237571,0.013870518972093996,1.0249486318767111,1.0262006483579533
2022-03-24,299.1400146484375,304.20001220703125,298.32000732421875,304.1000061035156,24484500,4.471385376191893,4.505819350106207,4.523488955216422,4.566303335071067,-0.6749090484114376,0.01539288797442917,0.014819543497601327,1.0341743612284255,1.0403018765874301
2022-03-25,305.2300109863281,305.5,299.2900085449219,303.67999267578125,22566500,4.589737275959914,4.530799131503413,4.542570845053902,4.558142723820177,-0.7611228667011006,-0.001381168757988771,0.013473150385998259,1.024519901947408,1.0377343679204623
2022-03-28,304.3299865722656,310.79998779296875,304.3299865722656,310.70001220703125,29578200,4.572246362446689,4.632640500470328,4.641717426984365,4.694537530712917,-0.44594798155947896,0.023116503228926222,0.015582806488800598,1.0362262678548464,1.0595670009727685
2022-03-29,313.9100036621094,315.82000732421875,309.04998779296875,315.4100036621094,30393400,4.758422701394345,4.729102168171035,4.734569416656028,4.786049865133365,-0.409304861293716,0.01515928957202517,0.015421573636168891,1.0421127128947516,1.0718897908223697
2022-03-30,313.760009765625,315.95001220703125,311.5799865722656,313.8599853515625,28163600,4.755507746833193,4.73160026359223,4.7843396199971195,4.755933930668208,-0.5095340437870897,-0.004914296606163937,0.012024261023514579,1.0303632727015233,1.0641503932057537
2022-03-31,313.8999938964844,315.1400146484375,307.8900146484375,308.30999755859375,33422100,4.758228173399216,4.716035839021954,4.711750394075484,4.648100966684383,-0.2731652411404822,-0.017683005327206902,0.01629448306662244,1.0078124980516263,1.0431419714527512
2022-04-01,309.3699951171875,310.1300048828125,305.5400085449219,309.4200134277344,27110500,4.670192987213489,4.619766512940532,4.665521011444207,4.669667915244189,-0.5568707341107831,0.0036003239529385223,0.016121752097602107,1.0084773536890612,1.0434448731357586
2022-04-04,310.0899963378906,315.1099853515625,309.7099914550781,314.9700012207031,24289600,4.684185362180175,4.7154588141641005,4.7475530262679575,4.777500879228016,-0.6836697747850847,0.017936744722768072,0.014676303305742662,1.0213035059037068,1.0557417719854618
2022-04-05,313.2699890136719,314.8699951171875,309.8699951171875,310.8800048828125,23156700,4.745984771169222,4.710847306560278,4.7507006225686625,4.698034681418267,-0.7345934633879833,-0.012985352008252793,0.014148249061606603,1.005817239910865,1.03595071502392
2022-04-06,305.19000244140625,307.0,296.7099914550781,299.5,40110400,4.588959757052554,4.559622226842054,4.491816680176123,4.476927950657754,0.027472861501203576,-0.036605779413514394,0.020842291112538554,0.9689953777593786,0.996203116165773
2022-04-07,296.6600036621094,303.6499938964844,296.3500061035156,301.3699951171875,31411200,4.423189286179275,4.495250529970946,4.484735038756494,4.5132608442862905,-0.36355490078525976,0.006243723262729484,0.021137274514296114,0.975907498207768,0.99979927155311
2022-04-08,300.44000244140625,301.1199951171875,296.2799987792969,296.9700012207031,24361900,4.496649106486086,4.4466355992894,4.483357852810696,4.427771578171193,-0.6804199004043013,-0.01459997334762353,0.020989892539393616,0.9637533704235913,0.9824481333782994
2022-04-11,291.7900085449219,292.6099853515625,285.0,285.260009765625,34569300,4.328546671963885,4.283112384084481,4.261457416523178,4.200253404450868,-0.2215987696379267,-0.039431563480970766,0.01883522078683254,0.9334577091449476,0.9423338634015921
2022-04-12,289.239990234375,290.739990234375,280.489990234375,282.05999755859375,30966700,4.278990072131677,4.2471796857208215,4.172736384346298,4.138079069309849,-0.38353511049837513,-0.011217878768427614,0.019003320006411632,0.9331701084795604,0.9325468871824735
2022-04-13,282.7300109863281,288.5799865722656,281.29998779296875,287.6199951171875,21907200,4.152476299592432,4.205674358064293,4.188670677883073,4.246106517090107,-0.7907583048650082,0.01971210950407376,0.022431018898633123,0.9598979882053955,0.9519947804758067
2022-04-14,288.0899963378906,288.30999755859375,279.32000732421875,279.8299865722656,28221600,4.256641296398636,4.200486412009993,4.1497204493898945,4.094751281332206,-0.5069269523059633,-0.02708437757169113,0.022142703122345873,0.9428615244278207,0.9285756525405304
2022-04-18,278.9100036621094,282.4599914550781,278.3399963378906,280.5199890136719,20778000,4.078238960378261,4.088076222907817,4.130441647176555,4.1081576186411235,-0.841515679011352,0.0024657916396249036,0.023407305913729824,0.9544807752277734,0.9339505617844187
2022-04-19,279.3800048828125,286.1700134277344,278.4100036621094,285.29998779296875,22297700,4.087372880051975,4.159365767592034,4.131818833122353,4.201030153759788,-0.7732053872205278,0.017039779575436675,0.019648398087633023,0.980644864332349,0.9520615131268623
2022-04-20,289.3999938964844,289.70001220703125,285.3699951171875,286.3599853515625,22906700,4.282099554687957,4.227196095166008,4.268735970318667,4.22162527627584,-0.7458309266687005,0.0037153789132404746,0.018588523891051867,0.9926545452598958,0.9584293068523018
2022-04-21,288.5799865722656,293.29998779296875,280.05999755859375,280.80999755859375,29454600,4.266163678989452,4.296371054852846,4.164277556980871,4.113792312292015,-0.4515037834054656,-0.019381156854562098,0.01810641368747955,0.979763451870469,0.9428010714997761
2022-04-22,281.67999267578125,283.20001220703125,273.3800048828125,274.0299987792969,29405800,4.132070431518056,4.102296015365229,4.03286856322514,3.982060965944814,-0.45369733623786157,-0.024144435163431677,0.01722182881394282,0.9653158552622484,0.9247054962241728
2022-04-25,273.2900085449219,281.1099853515625,270.7699890136719,280.7200012207031,35678900,3.9690209802839553,4.062135319821564,3.9815242615623916,4.112043736939339,-0.1717224126127911,0.024413394413778544,0.021553509467948755,0.9945757723439297,0.9509646266433083
2022-04-26,277.5,278.3599853515625,270.0,270.2200012207031,46518400,4.050837201357121,4.009292978367389,3.9663770171864456,3.9080349779895256,0.31551152031254914,-0.037403818589131665,0.024545188139763394,0.9625036313045766,0.9217146423579617
2022-04-27,282.1000061035156,290.9700012207031,279.1600036621094,283.2200012207031,63477700,4.140232897362437,4.251599438112735,4.146572853089189,4.160617250975008,1.077829564379224,0.048108948047047795,0.03624216324070588,1.008392016332022,0.971390268096269
2022-04-28,285.19000244140625,290.9800109863281,281.4599914550781,289.6300048828125,33646600,4.2002833336147924,4.25179177973202,4.191818274183778,4.285159812115074,-0.26307399911439805,0.0226325952774582,0.03598206716788258,1.0304770787537982,0.9975202562593684
2022-04-29,288.6099853515625,289.8800048828125,276.5,277.5199890136719,37073900,4.266746669901682,4.230654725868875,4.094245190232363,4.04986940179832,-0.10901736750638862,-0.041812021078549755,0.04037077798436126,0.9882029296997167,0.9609068606939258
2022-05-02,277.7099914550781,284.94000244140625,276.2200012207031,284.4700012207031,35151100,4.0549181377427335,4.135730618307693,4.088737046791781,4.184904007992843,-0.19544694509104144,0.025043285104370927,0.04045446778173451,1.0115280286142179,0.9892441091399352
2022-05-03,283.9599914550781,284.1300048828125,280.1499938964844,281.7799987792969,25978600,4.176379520067034,4.1201661937374165,4.166047967335779,4.1326388594553904,-0.6077494728605588,-0.009456190212897897,0.03498281785301554,1.0032185051808316,0.9855773064202114
2022-05-04,282.5899963378906,290.8800048828125,276.7300109863281,289.9800109863281,33599300,4.149755279953252,4.249870122761302,4.098769972478865,4.291960222667749,-0.2652001271671098,0.029100760318527374,0.03038825182024345,1.0310840301910449,1.017979148979217
2022-05-05,285.5400085449219,286.3500061035156,274.3399963378906,277.3500061035156,43260400,4.2070852896395845,4.162824398294901,4.05175354068676,4.0465667348894,0.1690648988382414,-0.04355474310057872,0.034920430765972926,0.9873901883203307,0.977441517851559
2022-05-06,274.80999755859375,279.25,271.2699890136719,274.7300109863281,37780300,3.998560174958889,4.02639496307719,3.991360274873616,3.995661787050163,-0.07726479126039384,-0.009446529870309917,0.029731590537054674,0.9778190946808173,0.9727745379495377
2022-05-09,270.05999755859375,272.3599853515625,263.32000732421875,264.5799865722656,47726000,3.9062495243924205,3.8940005970128238,3.8349680234307137,3.7984528457146207,0.36979296294372593,-0.03694545192795706,0.02871852269030405,0.9471339889017037,0.9422381039499148
2022-05-10,271.69000244140625,273.75,265.07000732421875,269.5,39336400,3.937926747794303,3.9207102801688385,3.869394070019999,3.8940457822297163,-0.00731832481589715,0.01859556155956854,0.03235293201959424,0.9649951985047833,0.9624604789749741
2022-05-11,265.67999267578125,271.3599853515625,259.29998779296875,260.54998779296875,48975900,3.821129292767846,3.8747852001203964,3.7558860921891997,3.720152364806657,0.42597578436200007,-0.03320969279046848,0.025560238014076374,0.9405831151241316,0.9340852044431645
2022-05-12,257.69000244140625,259.8800048828125,250.02000427246094,255.35000610351562,51033800,3.66585325138787,3.654192819096049,3.5733300093178837,3.619119811375506,0.5184780871035525,-0.019957712274333295,0.02230562724613757,0.9333616235461788,0.9207691707361907
