date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-11-29,137.57000732421875,138.2899932861328,134.83999633789062,134.99000549316406,23967200,5.096501714481405,5.059965331277608,5.0285205264627795,4.962077855692494,-0.7913803478847417,-0.016107809797633044,0.011710910026168985,0.9897643851476957,1.0117294800757597
2023-11-30,135.0500030517578,135.5500030517578,131.27999877929688,132.52999877929688,38988300,4.969390866236385,4.923272444003805,4.8470682058301255,4.838095530286959,-0.49689252674771534,-0.018223621110910804,0.010225977282673382,0.9732186666139876,0.9910340993099066
2023-12-01,131.86000061035156,132.11000061035156,130.6699981689453,131.86000061035156,31442300,4.808484823075253,4.751657282735899,4.815976604076514,4.804328170817967,-0.6448314325735204,-0.005055445371738521,0.010009446582254123,0.9719171476666122,0.9844155416156439
2023-12-04,129.8800048828125,130.02999877929688,127.9000015258789,129.27000427246094,36669900,4.708612398572089,4.64788995821968,4.67479046258163,4.673794474729513,-0.5423446284262929,-0.01964201672912247,0.010835354580072206,0.9570876642646194,0.9650183978923014
2023-12-05,128.9499969482422,132.13999938964844,128.25,130.99000549316406,27384800,4.6617021219786325,4.753153864623431,4.692629810587319,4.760481128810995,-0.7243784919941676,0.013305493647837174,0.013800711606124342,0.9736138183155731,0.9775884222558673
2023-12-06,131.44000244140625,131.83999633789062,129.8800048828125,130.02000427246094,23576200,4.787299809978486,4.738187284516228,4.7757108138073665,4.711593861019794,-0.7990458809059303,-0.007405154439464101,0.013240393608761197,0.9714221794192555,0.9706933349363859
2023-12-07,135.0399932861328,138.55999755859375,134.6999969482422,136.92999267578125,56767100,4.968885966378383,5.07343532949728,5.021384787260504,5.059851622244414,-0.14834015212595242,0.05314557895906713,0.028424145099904055,1.0242427662367557,1.0203427174052255
2023-12-08,134.1999969482422,136.39999389648438,134.02999877929688,134.99000549316406,32260100,4.926515940184849,4.9656768662036805,4.98723512266838,4.962077855692494,-0.6287985095435252,-0.014167730127691125,0.029645765153111407,1.0110171863453432,1.0041097572713273
2023-12-11,132.3800048828125,133.33999633789062,131.36000061035156,133.2899932861328,31138000,4.834714216765525,4.813019423820358,4.851145882193889,4.876398631543471,-0.6507972169682716,-0.01259361536300807,0.028316029182593332,1.0006230344745743,0.9912063316840164
2023-12-12,131.80999755859375,133.0,131.25999450683594,132.52000427246094,29032800,4.805962632778501,4.796057654940408,4.846048592304874,4.83759181532073,-0.6920695446312036,-0.005776795351913222,0.02844786418050381,0.9983501669444093,0.9853227953061371
2023-12-13,133.3800048828125,133.5,131.57000732421875,132.57000732421875,30104800,4.885154944042899,4.821001701375118,4.861849879865925,4.840111928212845,-0.6710530448902464,0.00037732455588379565,0.027969706707670343,1.000550998704586,0.9860794954059686
2023-12-14,133.3800048828125,133.72000122070312,129.69000244140625,131.94000244140625,38722400,4.885154944042899,4.8319771427049405,4.766026429660583,4.808360197639255,-0.5021054813009994,-0.004752242950939345,0.005977175082111643,0.996239753203913,0.9823725498741396
2023-12-15,131.6199951171875,133.50999450683594,131.17999267578125,132.60000610351562,50847100,4.7963787714494925,4.821500308260333,4.84197091594111,4.841623842142018,-0.26440141935213396,0.005002301424107403,0.0066474941252290245,1.0006641175013329,0.9888807170687404
2023-12-18,132.6300048828125,137.14999389648438,132.42999267578125,135.8000030517578,32258000,4.847324398584869,5.003092935855745,4.905683150867589,5.002901069841119,-0.6288396799254805,0.024132705889501116,0.012159718105104751,1.0197874859162863,1.0125600758882847
2023-12-19,136.83999633789062,137.47000122070312,136.0800018310547,136.64999389648438,25476800,5.059679429410541,5.019057490965265,5.0917233434952545,5.045739912885148,-0.7617847247420654,0.006259137154824623,0.010918734137443008,1.0218273443462558,1.0187459099195608
2023-12-20,138.97000122070312,141.6999969482422,138.07000732421875,138.33999633789062,49107200,5.167118424803962,5.230083910657982,5.193153501483617,5.130914653037458,-0.29851206104923417,0.012367380291919083,0.010632068883889585,1.028068606049984,1.03081871382829
2023-12-21,139.49000549316406,140.69000244140625,139.17999267578125,140.4199981689453,27488300,5.193347818494234,5.179697210903347,5.249729219470577,5.235745043299494,-0.7223493803120883,0.015035433613677096,0.007695974175502678,1.0408265913260946,1.0455657042282929
2023-12-22,140.77000427246094,141.99000549316406,140.7100067138672,141.49000549316406,26532200,5.25791188783612,5.24455188387997,5.327713710538851,5.289672536874927,-0.7410936670679924,0.007620049410137275,0.0071209030692511825,1.0437291011507146,1.0516536211538061
2023-12-26,141.58999633789062,142.67999267578125,141.19000244140625,141.52000427246094,16780300,5.29927288397807,5.278974028525085,5.352178990984191,5.291184450804099,-0.9322791183962018,0.0002120204829472172,0.005743529138937055,1.0376507831198425,1.0498828063635905
2023-12-27,141.58999633789062,142.0800018310547,139.88999938964844,140.3699951171875,19628600,5.29927288397807,5.249041629542565,5.2859181111132045,5.2332249304073795,-0.8764383570042537,-0.008126124367968446,0.009436410792822678,1.0233286714879857,1.04012829302121
2023-12-28,140.77999877929688,141.13999938964844,139.75,140.22999572753906,16045700,5.2584160180297035,5.202146700448209,5.278782371910928,5.226169075727746,-0.9466809101030181,-0.000997359795671171,0.00885188369662493,1.0166308698634792,1.0370775374408037
2023-12-29,139.6300048828125,140.36000061035156,138.77999877929688,139.69000244140625,18733000,5.20040948952649,5.163234048908612,5.229341615389001,5.198953855972157,-0.8939965446609712,-0.0038507687555092707,0.005802558492973689,1.0070578568386093,1.03035601364793
